Number,Color,Hour,Minute,Day,Red bet,White bet,Black bet
7,Red,0,23,1,0.0,0.0,0.0
11,Black,0,23,1,0.0,0.0,0.0
4,Red,0,24,1,0.0,0.0,0.0
2,Red,0,24,1,0.0,0.0,0.0
8,Black,0,25,1,0.0,0.0,0.0
11,Black,0,25,1,0.0,0.0,0.0
4,Red,0,26,1,0.0,0.0,0.0
10,Black,0,26,1,0.0,0.0,0.0
3,Red,0,27,1,0.0,0.0,0.0
13,Black,0,27,1,0.0,0.0,0.0
6,Red,0,28,1,0.0,0.0,0.0
2,Red,0,28,1,0.0,0.0,0.0
13,Black,0,29,1,0.0,0.0,0.0
3,Red,0,29,1,0.0,0.0,0.0
12,Black,0,30,1,0.0,0.0,0.0
13,Black,0,30,1,0.0,0.0,0.0
11,Black,0,31,1,0.0,0.0,0.0
0,White,0,31,1,0.0,0.0,0.0
2,Red,0,32,1,4451.8133333333335,3380.1733333333336,2245.4933333333333
13,Black,0,32,1,3398.043333333333,3230.853333333333,1830.5566666666664
5,Red,0,33,1,2110.6766666666667,2630.806666666667,3215.7833333333333
3,Red,0,33,1,3196.403333333333,2614.056666666667,1407.3066666666666
5,Red,0,34,1,4561.073333333333,2845.58,2651.4533333333334
13,Black,0,34,1,4097.426666666667,2694.583333333333,3434.77
5,Red,0,35,1,3451.263333333334,2364.96,2556.4533333333334
3,Red,0,35,1,2557.093333333333,2652.14,2011.15
8,Black,0,36,1,2124.806666666667,3901.34,3365.833333333333
0,White,0,36,1,1252.2833333333333,3044.52,4423.876666666666
0,White,0,37,1,2738.293333333333,2406.643333333333,2390.833333333333
13,Black,0,37,1,1831.5366666666664,2573.4533333333334,2603.4466666666667
8,Black,0,38,1,3058.6066666666666,2772.4933333333333,1953.8533333333332
7,Red,0,38,1,2609.7566666666667,3959.726666666667,2251.66
13,Black,0,39,1,3275.263333333334,3294.83,2318.8
8,Black,0,39,1,2385.06,2832.2033333333334,2022.8833333333328
6,Red,0,40,1,2644.0066666666667,2892.9233333333336,2182.25
6,Red,0,40,1,4941.17,3563.146666666667,2531.48
13,Black,0,41,1,2988.31,3781.4966666666655,3259.023333333333
7,Red,0,41,1,2998.8266666666664,3519.53,2551.3366666666666
13,Black,0,42,1,2489.093333333333,2993.353333333333,3168.023333333333
6,Red,0,42,1,3535.536666666667,3568.4133333333334,2967.58
0,White,0,43,1,5419.943333333334,3723.453333333333,2602.1666666666665
13,Black,0,43,1,5023.183333333333,3305.7466666666664,1689.68
7,Red,0,44,1,3859.566666666667,3060.36,1977.513333333333
7,Red,0,44,1,3148.2566666666667,4446.33,2024.4333333333332
2,Red,0,45,1,1774.1133333333337,3111.9233333333336,2387.9533333333334
12,Black,0,45,1,2542.2166666666667,4141.156666666667,3267.7966666666666
2,Red,0,46,1,1654.4733333333334,2978.9833333333336,4008.893333333333
3,Red,0,46,1,3313.57,2538.4266666666667,1967.5666666666664
13,Black,0,47,1,2473.2633333333333,3066.596666666667,2088.8166666666666
11,Black,0,47,1,3285.41,2918.5333333333333,4988.793333333333
7,Red,0,48,1,4859.7,3475.0033333333336,2165.616666666667
11,Black,0,48,1,2892.0,3225.33,2769.563333333333
14,Black,0,49,1,2853.88,4221.05,1512.82
0,White,0,49,1,3120.1,3207.9733333333334,2414.523333333333
3,Red,0,50,1,2048.1,2893.813333333333,3368.146666666667
6,Red,0,50,1,2193.056666666667,3055.566666666667,3100.213333333333
9,Black,0,51,1,1938.65,3102.7033333333334,2880.4
13,Black,0,51,1,2251.16,2536.16,4838.126666666666
10,Black,0,52,1,0.0,0.0,0.0
4,Red,0,52,1,0.0,0.0,0.0
13,Black,0,53,1,0.0,0.0,0.0
2,Red,0,53,1,0.0,0.0,0.0
0,White,0,54,1,0.0,0.0,0.0
3,Red,0,54,1,0.0,0.0,0.0
12,Black,0,55,1,0.0,0.0,0.0
13,Black,0,55,1,0.0,0.0,0.0
1,Red,0,56,1,5868.183333333333,3500.6733333333336,2381.9633333333336
14,Black,0,56,1,0.0,0.0,0.0
4,Red,0,57,1,2700.8166666666666,3416.273333333333,2653.943333333333
3,Red,0,57,1,3241.38,3368.3566666666666,1873.9166666666667
12,Black,0,58,1,2812.5166666666664,3212.6,3558.88
8,Black,0,58,1,2228.74,3890.633333333333,5017.183333333333
1,Red,0,59,1,2310.67,3592.563333333333,1055.6333333333334
5,Red,0,59,1,4722.003333333333,3829.743333333333,2406.49
6,Red,1,0,1,1389.63,3642.08,4152.536666666667
14,Black,1,0,1,2408.016666666667,3694.25,2426.16
4,Red,1,1,1,3944.273333333333,3354.433333333333,1249.4433333333334
10,Black,1,1,1,1933.64,3621.0,2999.9300000000003
3,Red,1,2,1,4633.400000000001,3732.493333333333,2546.313333333333
10,Black,1,2,1,2219.266666666667,3810.25,3994.743333333333
3,Red,1,3,1,2849.366666666667,4257.403333333333,3150.4933333333333
14,Black,1,3,1,2561.4133333333334,4303.49,4616.3133333333335
9,Black,1,4,1,4781.043333333333,4721.4800000000005,5464.09
10,Black,1,4,1,5201.2,4521.87,3027.956666666667
0,White,1,5,1,2839.88,3619.613333333333,2600.7633333333333
1,Red,1,5,1,4983.29,4903.6866666666665,2003.1333333333328
2,Red,1,6,1,2752.113333333333,4162.51,2778.693333333333
7,Red,1,6,1,2806.963333333333,5168.793333333333,2652.7833333333333
10,Black,1,7,1,2185.1566666666668,2690.9966666666664,2449.353333333333
9,Black,1,7,1,2171.9066666666668,2928.83,5362.323333333333
6,Red,1,8,1,5821.94,3221.97,2055.7533333333336
12,Black,1,8,1,3742.556666666667,2665.543333333333,2273.5466666666666
10,Black,1,9,1,3550.986666666666,3049.08,2602.0333333333333
3,Red,1,9,1,4240.17,3132.0933333333337,1984.6466666666663
4,Red,1,10,1,3200.6066666666666,3511.1266666666666,2628.9266666666667
10,Black,1,10,1,3803.8566666666666,2655.23,2802.8033333333333
4,Red,1,11,1,5461.389999999999,3197.6,2363.51
10,Black,1,11,1,5599.926666666666,3238.143333333333,1168.9466666666667
3,Red,1,12,1,4022.933333333333,8725.050000000001,2702.64
0,White,1,12,1,2525.333333333333,7673.28,6046.693333333334
13,Black,1,13,1,5413.413333333333,3250.7433333333333,4490.849999999999
2,Red,1,13,1,3887.8133333333335,3340.3433333333337,3991.976666666667
10,Black,1,14,1,7701.639999999999,3382.9533333333334,2662.9
1,Red,1,14,1,2628.35,3142.383333333333,3589.693333333333
4,Red,1,15,1,5028.723333333333,3235.26,2511.2833333333333
13,Black,1,15,1,5474.563333333333,4019.4966666666655,2036.9466666666667
4,Red,1,16,1,5543.37,4642.08,1744.6666666666667
0,White,1,16,1,2233.6733333333336,3645.706666666667,2594.7233333333334
9,Black,1,17,1,2126.193333333333,3143.8233333333333,4953.886666666666
7,Red,1,17,1,2250.4333333333334,3974.37,2705.8766666666666
14,Black,1,18,1,5122.553333333333,3713.303333333333,7413.586666666666
11,Black,1,18,1,2044.8733333333328,2790.056666666667,7984.213333333333
7,Red,1,19,1,8148.400000000001,4146.13,9670.463333333331
14,Black,1,19,1,8446.643333333333,3075.7033333333334,17395.36
14,Black,1,20,1,16581.37,2984.77,4642.28
10,Black,1,20,1,3477.83,3585.456666666667,25490.74666666667
14,Black,1,21,1,30213.096666666665,5903.443333333334,1773.0766666666666
6,Red,1,21,1,31277.36,3215.7433333333333,3634.2466666666655
1,Red,1,22,1,6851.326666666667,4023.2666666666655,1084.25
12,Black,1,22,1,34601.613333333335,3457.4500000000003,2674.6066666666666
7,Red,1,23,1,4099.293333333333,3900.4,3593.4133333333334
0,White,1,23,1,2338.4566666666665,3156.0400000000004,4412.393333333333
2,Red,1,24,1,1925.62,3404.556666666667,6232.556666666666
1,Red,1,24,1,4418.473333333333,2976.083333333333,2061.766666666667
6,Red,1,25,1,3168.846666666667,3216.9733333333334,7539.09
3,Red,1,25,1,2291.37,3823.88,5271.9766666666665
4,Red,1,26,1,2889.0400000000004,4018.68,11086.183333333334
2,Red,1,26,1,2676.66,3217.963333333333,8617.550000000001
10,Black,1,27,1,0.0,0.0,0.0
14,Black,1,27,1,3675.18,4708.576666666667,10813.093333333332
12,Black,1,28,1,0.0,0.0,0.0
6,Red,1,28,1,0.0,0.0,0.0
9,Black,1,29,1,0.0,0.0,0.0
7,Red,1,29,1,0.0,0.0,0.0
10,Black,1,30,1,2098.65,3384.52,3564.16
6,Red,1,30,1,5809.283333333333,3028.366666666667,1529.2933333333333
11,Black,1,31,1,3482.05,3558.7966666666666,2375.4166666666665
12,Black,1,31,1,3274.13,3487.59,2889.15
14,Black,1,32,1,2876.3,3405.346666666667,1789.5666666666666
7,Red,1,32,1,4377.126666666666,3475.4366666666665,1884.1766666666665
2,Red,1,33,1,0.0,0.0,0.0
1,Red,1,33,1,0.0,20.363333333333333,0.6033333333333334
12,Black,1,34,1,0.0,0.0,0.0
11,Black,1,34,1,0.0,0.0,0.0
1,Red,1,35,1,3458.38,2862.74,1505.17
7,Red,1,35,1,3471.28,3119.393333333333,2376.806666666667
6,Red,1,36,1,3069.7033333333334,2929.2466666666664,2922.123333333333
14,Black,1,36,1,2618.846666666667,3241.193333333333,2793.3566666666666
11,Black,1,37,1,977.33,3110.0766666666664,3304.236666666666
4,Red,1,37,1,1658.0233333333333,2616.26,2140.056666666667
10,Black,1,38,1,2704.8366666666666,2725.343333333333,2597.7000000000003
3,Red,1,38,1,2285.16,3122.49,2097.7166666666667
11,Black,1,39,1,4149.526666666667,2663.8866666666668,1451.8833333333332
8,Black,1,39,1,2659.1633333333334,2011.0333333333333,1076.6033333333332
3,Red,1,40,1,2242.64,2906.4966666666664,2363.11
5,Red,1,40,1,4688.216666666666,3113.026666666666,2429.9466666666667
12,Black,1,41,1,1496.006666666667,3449.8266666666664,2205.4466666666667
0,White,1,41,1,1762.6166666666668,2400.806666666667,3802.37
10,Black,1,42,1,1904.9666666666665,2152.7533333333336,2111.8233333333333
7,Red,1,42,1,1782.6899999999998,2148.54,1493.5266666666666
10,Black,1,43,1,3445.776666666666,2045.2066666666667,4445.69
9,Black,1,43,1,3927.693333333333,2082.0733333333333,905.1166666666668
5,Red,1,44,1,5412.33,2053.0533333333333,2088.74
13,Black,1,44,1,4422.796666666666,2168.6766666666667,1273.7233333333334
6,Red,1,45,1,1936.5533333333333,2916.8866666666668,3183.3233333333333
5,Red,1,45,1,2322.88,2299.1566666666668,2217.2566666666667
8,Black,1,46,1,3565.0166666666664,2868.1966666666667,5343.816666666667
3,Red,1,46,1,2694.58,2726.9333333333334,5211.443333333334
0,White,1,47,1,2416.68,2339.67,1503.24
5,Red,1,47,1,3509.2333333333336,2537.9566666666665,2038.47
11,Black,1,48,1,2757.143333333333,2074.1566666666668,1285.6233333333332
8,Black,1,48,1,1784.2933333333333,3003.956666666667,3591.36
2,Red,1,49,1,3786.55,3137.23,1012.02
0,White,1,49,1,4123.623333333334,2356.58,1324.8566666666668
4,Red,1,50,1,2126.1633333333334,2110.8566666666666,2088.9333333333334
13,Black,1,50,1,2287.443333333333,1984.51,1462.5666666666666
12,Black,1,51,1,4659.81,2436.2866666666664,2237.62
5,Red,1,51,1,2938.65,2522.556666666667,3106.7833333333333
14,Black,1,52,1,5041.816666666667,2024.5933333333328,1268.47
14,Black,1,52,1,2039.67,2162.86,1353.23
6,Red,1,53,1,7609.490000000001,2990.116666666667,1626.8966666666663
8,Black,1,53,1,5953.336666666666,2615.3366666666666,1814.99
9,Black,1,54,1,2328.42,2628.78,2466.41
5,Red,1,54,1,3823.8866666666663,2515.583333333333,1592.2966666666669
11,Black,1,55,1,2180.4533333333334,2337.526666666666,2252.68
12,Black,1,55,1,1813.5866666666668,2252.596666666667,2703.81
9,Black,1,56,1,5762.916666666667,2490.2233333333334,1764.6733333333334
10,Black,1,56,1,3558.456666666667,2709.043333333333,2271.3766666666666
5,Red,1,57,1,1762.08,3068.366666666667,1465.3633333333337
4,Red,1,57,1,6617.916666666667,2481.7433333333333,1702.6333333333332
1,Red,1,58,1,1334.66,2449.476666666667,2245.3
10,Black,1,58,1,1519.3566666666666,2637.6266666666666,2617.09
9,Black,1,59,1,2859.75,2543.61,1016.19
12,Black,1,59,1,1308.9033333333334,2562.853333333333,3526.48
7,Red,2,0,1,1138.7066666666667,2552.7233333333334,2005.4733333333331
1,Red,2,0,1,2729.34,2404.6633333333334,2072.19
2,Red,2,1,1,944.41,1916.7766666666664,1579.736666666667
13,Black,2,1,1,808.4899999999999,2055.883333333333,3154.8866666666668
6,Red,2,2,1,730.31,2058.3033333333333,3263.38
7,Red,2,2,1,1063.3566666666668,2004.6866666666667,2009.6366666666663
2,Red,2,3,1,1721.1766666666665,1871.6066666666663,3949.62
3,Red,2,3,1,1560.34,1929.8433333333328,2782.883333333333
2,Red,2,4,1,1514.41,2625.2366666666667,7663.110000000001
1,Red,2,4,1,1588.9066666666668,2093.5033333333336,7153.75
13,Black,2,5,1,2112.813333333333,2469.26,7569.71
2,Red,2,5,1,1717.7,2518.366666666667,6760.4766666666665
0,White,2,6,1,1301.3133333333333,2667.363333333333,3151.7466666666664
3,Red,2,6,1,1400.8333333333333,2712.4933333333333,2018.493333333333
6,Red,2,7,1,1505.5866666666668,1927.1733333333332,1454.8266666666666
14,Black,2,7,1,878.09,3086.75,1247.5633333333333
12,Black,2,8,1,1275.9533333333334,1741.9566666666667,3052.5466666666666
1,Red,2,8,1,2731.86,1877.45,1824.1033333333332
10,Black,2,9,1,2101.893333333333,2142.526666666666,1366.6266666666668
4,Red,2,9,1,1040.6533333333334,1990.9633333333331,1689.38
5,Red,2,10,1,2701.06,1677.2066666666667,1755.71
8,Black,2,10,1,3021.2900000000004,2207.58,919.98
5,Red,2,11,1,0.0,0.0,0.0
10,Black,2,11,1,507.0633333333333,983.5866666666668,435.0633333333333
13,Black,2,12,1,0.0,0.0,0.0
12,Black,2,12,1,0.0,0.0,0.0
14,Black,2,13,1,0.0,0.0,0.0
10,Black,2,13,1,0.0,0.0,0.0
8,Black,2,14,1,0.0,0.0,0.0
6,Red,2,14,1,0.0,0.0,0.0
13,Black,2,15,1,0.0,0.0,0.0
2,Red,2,15,1,0.0,0.0,0.0
0,White,2,16,1,0.0,0.0,0.0
3,Red,2,16,1,0.0,0.0,0.0
13,Black,2,17,1,0.0,0.0,0.0
5,Red,2,17,1,0.0,0.0,0.0
6,Red,2,18,1,0.0,0.0,0.0
6,Red,2,18,1,0.0,0.0,0.0
2,Red,2,19,1,0.0,0.0,0.0
1,Red,2,19,1,0.0,0.0,0.0
1,Red,2,20,1,1234.1666666666667,2558.103333333333,2877.01
0,White,2,20,1,1123.7266666666667,1206.8,3487.6733333333336
1,Red,2,21,1,1475.15,2002.94,5153.043333333333
6,Red,2,21,1,1598.4766666666667,2000.993333333333,3480.0033333333336
6,Red,2,22,1,1648.93,2439.4500000000003,5567.376666666667
1,Red,2,22,1,1503.8466666666666,2109.79,6510.09
7,Red,2,23,1,1294.9566666666667,2745.736666666666,7900.623333333333
2,Red,2,23,1,1439.5233333333333,2558.526666666666,7832.806666666666
13,Black,2,24,1,2079.7533333333336,3171.043333333333,6992.183333333333
4,Red,2,24,1,1543.0600000000002,2597.61,7958.403333333333
5,Red,2,25,1,1464.1733333333334,2055.68,1388.28
14,Black,2,25,1,1300.56,2594.0466666666666,1254.8266666666666
6,Red,2,26,1,1122.5733333333333,2757.4933333333333,1277.9766666666667
0,White,2,26,1,1045.6966666666667,2339.7866666666664,1331.493333333333
0,White,2,27,1,1346.7766666666666,1931.8433333333328,2516.346666666667
1,Red,2,27,1,1582.5366666666666,2008.0766666666664,1767.1366666666663
11,Black,2,28,1,1396.6,1716.8566666666666,1422.1733333333334
14,Black,2,28,1,1453.95,2565.6966666666667,1605.8833333333332
7,Red,2,29,1,2176.266666666667,2667.1266666666666,1304.9466666666667
11,Black,2,29,1,1866.1533333333332,2552.4166666666665,1258.2266666666667
12,Black,2,30,1,1708.32,2188.2433333333333,2007.6
1,Red,2,30,1,1563.486666666667,2683.7166666666667,1043.3266666666666
8,Black,2,31,1,1388.6033333333337,2006.2233333333331,1364.28
3,Red,2,31,1,874.59,1600.4,1570.07
7,Red,2,32,1,2121.74,1974.68,1164.09
11,Black,2,32,1,2588.03,1566.37,750.06
3,Red,2,33,1,870.1366666666667,1641.6666666666667,1393.9433333333334
10,Black,2,33,1,1215.0266666666666,1830.3566666666663,1004.2833333333332
0,White,2,34,1,1390.79,1888.0933333333328,2173.22
7,Red,2,34,1,1469.1633333333332,1915.7233333333331,1786.7700000000002
11,Black,2,35,1,1418.2133333333334,1881.3133333333333,1329.3633333333337
14,Black,2,35,1,1139.7733333333333,2384.6366666666668,1170.0933333333337
14,Black,2,36,1,3013.863333333333,1871.41,1185.0
10,Black,2,36,1,2237.4933333333333,1962.9,933.91
9,Black,2,37,1,2661.9866666666667,2187.7233333333334,2280.863333333333
11,Black,2,37,1,2330.7066666666665,2045.13,2281.5366666666664
0,White,2,38,1,1296.236666666667,2315.543333333333,1200.8733333333332
2,Red,2,38,1,4132.26,2122.026666666666,1697.82
9,Black,2,39,1,1465.5866666666668,1991.57,1034.8233333333333
3,Red,2,39,1,1642.03,2794.9466666666667,882.0033333333334
8,Black,2,40,1,2335.33,1950.7033333333327,1074.33
9,Black,2,40,1,1703.72,1868.3666666666668,1208.5633333333333
6,Red,2,41,1,2561.116666666667,2017.513333333333,2245.8233333333333
13,Black,2,41,1,2108.2833333333333,1910.06,1857.11
3,Red,2,42,1,998.1366666666668,2041.22,2192.9466666666667
8,Black,2,42,1,1381.9633333333334,2509.71,1661.4266666666665
5,Red,2,43,1,3552.26,2020.3366666666668,528.33
9,Black,2,43,1,1146.9266666666667,2214.273333333333,2824.2666666666664
1,Red,2,44,1,1891.0966666666664,2057.866666666667,795.3966666666666
10,Black,2,44,1,946.6,2404.653333333333,2069.75
10,Black,2,45,1,1838.1,2448.12,1352.4233333333334
11,Black,2,45,1,1893.72,2353.4,1499.42
1,Red,2,46,1,926.53,2367.6966666666667,1156.8266666666666
1,Red,2,46,1,2016.486666666667,2270.4266666666667,1335.1066666666668
7,Red,2,47,1,879.4133333333333,2283.2433333333333,1817.8433333333328
11,Black,2,47,1,1027.65,2545.9633333333336,2222.623333333333
3,Red,2,48,1,869.4133333333333,2496.87,2779.613333333333
1,Red,2,48,1,1002.0866666666668,2305.47,1244.4833333333331
5,Red,2,49,1,1162.1766666666667,2121.346666666667,1369.7133333333334
13,Black,2,49,1,1300.9,2378.483333333333,2336.4733333333334
8,Black,2,50,1,1204.1333333333334,2539.363333333333,671.2633333333333
0,White,2,50,1,1556.2833333333335,2304.4966666666664,944.61
6,Red,2,51,1,1268.1066666666668,1661.11,1288.2033333333334
7,Red,2,51,1,1061.256666666667,1820.8066666666664,1102.65
9,Black,2,52,1,1353.993333333333,1477.8366666666668,891.3166666666666
14,Black,2,52,1,1437.2333333333331,1609.61,1898.9666666666665
6,Red,2,53,1,2810.653333333333,1490.1666666666667,1283.5466666666666
10,Black,2,53,1,2492.16,1562.1566666666668,1263.72
1,Red,2,54,1,914.62,1519.29,1157.7933333333333
14,Black,2,54,1,1416.6433333333334,1752.0466666666669,1345.7
4,Red,2,55,1,2508.25,1803.003333333333,686.3000000000001
11,Black,2,55,1,923.6433333333332,1861.1666666666667,2090.66
0,White,2,56,1,2149.79,2149.8266666666664,614.04
13,Black,2,56,1,661.5233333333333,2210.7433333333333,2235.806666666667
12,Black,2,57,1,876.1233333333333,1757.746666666667,873.8633333333333
4,Red,2,57,1,1840.5966666666664,2467.08,593.3166666666667
2,Red,2,58,1,1221.78,2261.63,1142.0333333333333
4,Red,2,58,1,1623.9766666666667,1864.52,633.7733333333333
12,Black,2,59,1,923.16,1685.2666666666669,814.16
11,Black,2,59,1,1207.6166666666666,1790.3433333333332,1450.9399999999998
0,White,3,0,1,1795.2266666666667,1660.8433333333332,1235.9566666666667
8,Black,3,0,1,1682.4799999999998,1906.0333333333333,891.29
0,White,3,1,1,948.8266666666668,1689.8633333333337,835.1533333333333
2,Red,3,1,1,1404.4066666666668,2427.873333333333,738.3366666666667
14,Black,3,2,1,1126.6133333333337,2123.4933333333333,1364.2166666666667
8,Black,3,2,1,955.6466666666666,2663.5866666666666,1008.02
11,Black,3,3,1,1934.94,2198.6766666666667,1234.2
12,Black,3,3,1,1624.1033333333337,2003.1,1194.05
10,Black,3,4,1,1044.87,2464.903333333333,978.3566666666668
4,Red,3,4,1,2266.7366666666667,2376.25,1342.73
3,Red,3,5,1,928.47,2057.6566666666668,1674.7833333333335
2,Red,3,5,1,1470.506666666667,2257.5,1305.6633333333332
6,Red,3,6,1,1300.96,1772.0233333333333,1407.7933333333333
6,Red,3,6,1,1354.1166666666666,1845.993333333333,1409.87
2,Red,3,7,1,1583.4733333333334,2130.686666666667,4295.31
3,Red,3,7,1,1317.6733333333334,1843.6566666666668,2655.0466666666666
13,Black,3,8,1,1550.67,3705.77,3386.1066666666666
2,Red,3,8,1,1607.51,2710.3866666666668,3877.9966666666655
8,Black,3,9,1,1472.0533333333333,2126.51,1566.0733333333335
8,Black,3,9,1,1253.8933333333332,2689.27,969.86
8,Black,3,10,1,1485.9733333333334,2440.4066666666668,790.2833333333333
0,White,3,10,1,1626.07,2086.81,1842.2
8,Black,3,11,1,2229.1733333333336,1579.1066666666666,1761.95
14,Black,3,11,1,1325.02,2042.9766666666667,1657.6966666666667
12,Black,3,12,1,1152.2166666666667,1658.7,1026.2066666666667
6,Red,3,12,1,3053.1966666666667,2085.8966666666665,1506.97
5,Red,3,13,1,0.0,0.0,0.0
0,White,3,13,1,1000.2466666666666,1456.55,1051.9466666666667
1,Red,3,14,1,0.0,0.0,0.0
1,Red,3,14,1,0.0,0.0,0.0
2,Red,3,15,1,0.0,0.0,0.0
4,Red,3,15,1,0.0,0.0,0.0
11,Black,3,16,1,1389.54,2495.266666666667,879.0799999999999
8,Black,3,16,1,1950.77,2521.3766666666666,3046.39
5,Red,3,17,1,1383.2,2220.363333333333,679.9533333333333
5,Red,3,17,1,699.0833333333334,2104.3,1128.53
12,Black,3,18,1,577.6,2076.6466666666665,1470.6899999999998
13,Black,3,18,1,800.6999999999999,2228.1633333333334,1966.1166666666668
4,Red,3,19,1,1450.5766666666666,2205.76,1308.6733333333334
14,Black,3,19,1,1633.1566666666668,2329.843333333333,730.59
2,Red,3,20,1,1423.16,2448.1,1111.5366666666666
12,Black,3,20,1,876.1266666666667,2601.043333333333,960.7366666666668
9,Black,3,21,1,1026.746666666667,2430.3266666666664,1565.65
1,Red,3,21,1,838.02,2341.8566666666666,1575.95
8,Black,3,22,1,1571.7133333333334,2048.873333333333,737.2600000000001
7,Red,3,22,1,673.4499999999999,2063.363333333333,1097.9466666666667
5,Red,3,23,1,1279.6733333333334,2387.833333333333,628.7833333333333
0,White,3,23,1,2122.55,2329.54,1776.89
6,Red,3,24,1,622.4733333333334,1465.38,1749.8433333333332
7,Red,3,24,1,1025.2233333333334,1729.0566666666666,1096.6666666666667
4,Red,3,25,1,1006.0433333333334,1540.263333333333,1939.99
14,Black,3,25,1,1544.6033333333337,1561.1833333333334,1318.1166666666666
4,Red,3,26,1,1452.0366666666666,1799.3333333333333,1178.8033333333333
2,Red,3,26,1,1753.03,1746.74,1197.13
13,Black,3,27,1,1122.0233333333333,1714.253333333333,2020.8233333333333
6,Red,3,27,1,722.1366666666667,1934.2033333333327,1774.3666666666668
14,Black,3,28,1,0.0,0.0,0.0
5,Red,3,28,1,0.0,0.0,0.0
4,Red,3,29,1,0.0,0.0,0.0
7,Red,3,29,1,0.0,0.0,0.0
12,Black,3,30,1,0.0,0.0,0.0
14,Black,3,30,1,0.0,0.0,0.0
11,Black,3,31,1,0.0,0.0,0.0
10,Black,3,31,1,0.0,0.0,0.0
4,Red,3,32,1,0.0,0.0,0.0
2,Red,3,32,1,0.0,0.0,0.0
1,Red,3,33,1,0.0,0.0,0.0
7,Red,3,33,1,0.0,0.0,0.0
8,Black,3,34,1,0.0,0.0,0.0
8,Black,3,34,1,0.0,0.0,0.0
9,Black,3,35,1,1043.1733333333334,1730.14,1501.54
10,Black,3,35,1,0.0,0.0,0.0
1,Red,3,36,1,2172.2366666666667,2172.346666666667,1010.9266666666668
11,Black,3,36,1,1840.2333333333331,2254.6966666666667,1256.263333333333
5,Red,3,37,1,1508.0966666666666,2193.3766666666666,1223.243333333333
1,Red,3,37,1,1366.35,2232.4500000000003,990.8166666666666
14,Black,3,38,1,1638.9466666666667,1821.1633333333327,1122.62
6,Red,3,38,1,1909.06,2019.3266666666664,947.51
7,Red,3,39,1,951.8966666666666,1467.3766666666668,1492.8866666666663
9,Black,3,39,1,833.0633333333334,1798.9366666666667,1555.506666666667
12,Black,3,40,1,1380.97,1756.4433333333334,751.3433333333334
7,Red,3,40,1,1362.6566666666663,1572.66,634.2333333333333
10,Black,3,41,1,1493.36,1621.256666666667,1360.6633333333332
